filename,expectedVersion,expectedName
java-13-openjdk-13.0.1.9-2.windows.redhat.x86_64.msi,13.0.1.9-2,java-13-openjdk.windows.redhat.x86_64.msi
java-13-openjdk-13.0.1.9-2.windows.redhat.x86_64.zip,13.0.1.9-2,java-13-openjdk.windows.redhat.x86_64.zip
java-13-openjdk-13.0.2.8-1.windows.redhat.src.zip,13.0.2.8-1,java-13-openjdk.windows.redhat.src.zip
java-13-openjdk-13.0.2.8-1.windows.redhat.x86_64.msi,13.0.2.8-1,java-13-openjdk.windows.redhat.x86_64.msi
java-13-openjdk-13.0.2.8-1.windows.redhat.x86_64.zip,13.0.2.8-1,java-13-openjdk.windows.redhat.x86_64.zip
java-13-openjdk-jre-13.0.2.8-1.windows.redhat.x86_64.msi,13.0.2.8-1,java-13-openjdk-jre.windows.redhat.x86_64.msi
java-13-openjdk-jre-13.0.2.8-1.windows.redhat.x86_64.zip,13.0.2.8-1,java-13-openjdk-jre.windows.redhat.x86_64.zip
java-14-openjdk-14.0.1.7-1.src.zip,14.0.1.7-1,java-14-openjdk.src.zip
java-14-openjdk-14.0.1.7-1.windows.redhat.x86_64.msi,14.0.1.7-1,java-14-openjdk.windows.redhat.x86_64.msi
java-14-openjdk-14.0.1.7-1.windows.redhat.x86_64.zip,14.0.1.7-1,java-14-openjdk.windows.redhat.x86_64.zip
java-14-openjdk-14.0.2.12-1.src.zip,14.0.2.12-1,java-14-openjdk.src.zip
java-14-openjdk-14.0.2.12-1.windows.redhat.x86_64.msi,14.0.2.12-1,java-14-openjdk.windows.redhat.x86_64.msi
java-14-openjdk-14.0.2.12-1.windows.redhat.x86_64.zip,14.0.2.12-1,java-14-openjdk.windows.redhat.x86_64.zip
java-14-openjdk-jre-14.0.1.7-1.windows.redhat.x86_64.msi,14.0.1.7-1,java-14-openjdk-jre.windows.redhat.x86_64.msi
java-14-openjdk-jre-14.0.1.7-1.windows.redhat.x86_64.zip,14.0.1.7-1,java-14-openjdk-jre.windows.redhat.x86_64.zip
java-14-openjdk-jre-14.0.2.12-1.windows.redhat.x86_64.msi,14.0.2.12-1,java-14-openjdk-jre.windows.redhat.x86_64.msi
java-14-openjdk-jre-14.0.2.12-1.windows.redhat.x86_64.zip,14.0.2.12-1,java-14-openjdk-jre.windows.redhat.x86_64.zip
java-15-openjdk-15.0.1.9-1.src.zip,15.0.1.9-1,java-15-openjdk.src.zip
java-15-openjdk-15.0.1.9-1.windows.redhat.x86_64.msi,15.0.1.9-1,java-15-openjdk.windows.redhat.x86_64.msi
java-15-openjdk-15.0.1.9-1.windows.redhat.x86_64.zip,15.0.1.9-1,java-15-openjdk.windows.redhat.x86_64.zip
java-15-openjdk-15.0.2.7-1.src.zip,15.0.2.7-1,java-15-openjdk.src.zip
java-15-openjdk-15.0.2.7-1.windows.redhat.x86_64.msi,15.0.2.7-1,java-15-openjdk.windows.redhat.x86_64.msi
java-15-openjdk-15.0.2.7-1.windows.redhat.x86_64.zip,15.0.2.7-1,java-15-openjdk.windows.redhat.x86_64.zip
java-15-openjdk-jre-15.0.1.9-1.windows.redhat.x86_64.msi,15.0.1.9-1,java-15-openjdk-jre.windows.redhat.x86_64.msi
java-15-openjdk-jre-15.0.1.9-1.windows.redhat.x86_64.zip,15.0.1.9-1,java-15-openjdk-jre.windows.redhat.x86_64.zip
java-15-openjdk-jre-15.0.2.7-1.windows.redhat.x86_64.msi,15.0.2.7-1,java-15-openjdk-jre.windows.redhat.x86_64.msi
java-15-openjdk-jre-15.0.2.7-1.windows.redhat.x86_64.zip,15.0.2.7-1,java-15-openjdk-jre.windows.redhat.x86_64.zip
java-17-openjdk-17.0.1.0.12-1.jre.win.x86_64.msi,17.0.1.0.12-1,java-17-openjdk.jre.win.x86_64.msi
java-17-openjdk-17.0.1.0.12-1.jre.win.x86_64.zip,17.0.1.0.12-1,java-17-openjdk.jre.win.x86_64.zip
java-17-openjdk-17.0.1.0.12-1.src.zip,17.0.1.0.12-1,java-17-openjdk.src.zip
java-17-openjdk-17.0.1.0.12-1.win.x86_64.debuginfo.zip,17.0.1.0.12-1,java-17-openjdk.win.x86_64.debuginfo.zip
java-17-openjdk-17.0.1.0.12-1.win.x86_64.msi,17.0.1.0.12-1,java-17-openjdk.win.x86_64.msi
java-17-openjdk-17.0.1.0.12-1.win.x86_64.zip,17.0.1.0.12-1,java-17-openjdk.win.x86_64.zip
java-17-openjdk-17.0.1.0.12-2.portable.debuginfo.jdk.el.x86_64.tar.xz,17.0.1.0.12-2,java-17-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.1.0.12-2.portable.jdk.el.x86_64.tar.xz,17.0.1.0.12-2,java-17-openjdk.portable.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.1.0.12-2.portable.jre.el.x86_64.tar.xz,17.0.1.0.12-2,java-17-openjdk.portable.jre.el.x86_64.tar.xz
java-17-openjdk-17.0.10.0.7-1.portable.debuginfo.jdk.el.x86_64.tar.xz,17.0.10.0.7-1,java-17-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.10.0.7-1.portable.debuginfo.jdk.x86_64.tar.xz,17.0.10.0.7-1,java-17-openjdk.portable.debuginfo.jdk.x86_64.tar.xz
java-17-openjdk-17.0.10.0.7-1.portable.jdk.el.x86_64.cert-merged.tar.gz,17.0.10.0.7-1,java-17-openjdk.portable.jdk.el.x86_64.cert-merged.tar.gz
java-17-openjdk-17.0.10.0.7-1.portable.jdk.el.x86_64.tar.xz,17.0.10.0.7-1,java-17-openjdk.portable.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.10.0.7-1.portable.jdk.x86_64.tar.xz,17.0.10.0.7-1,java-17-openjdk.portable.jdk.x86_64.tar.xz
java-17-openjdk-17.0.10.0.7-1.portable.jre.el.x86_64.tar.xz,17.0.10.0.7-1,java-17-openjdk.portable.jre.el.x86_64.tar.xz
java-17-openjdk-17.0.10.0.7-1.portable.jre.x86_64.tar.xz,17.0.10.0.7-1,java-17-openjdk.portable.jre.x86_64.tar.xz
java-17-openjdk-17.0.10.0.7-2.jre.win.x86_64.msi,17.0.10.0.7-2,java-17-openjdk.jre.win.x86_64.msi
java-17-openjdk-17.0.10.0.7-2.jre.win.x86_64.zip,17.0.10.0.7-2,java-17-openjdk.jre.win.x86_64.zip
java-17-openjdk-17.0.10.0.7-2.src.zip,17.0.10.0.7-2,java-17-openjdk.src.zip
java-17-openjdk-17.0.10.0.7-2.win.x86_64.cert-merged.tar.gz,17.0.10.0.7-2,java-17-openjdk.win.x86_64.cert-merged.tar.gz
java-17-openjdk-17.0.10.0.7-2.win.x86_64.debuginfo.zip,17.0.10.0.7-2,java-17-openjdk.win.x86_64.debuginfo.zip
java-17-openjdk-17.0.10.0.7-2.win.x86_64.msi,17.0.10.0.7-2,java-17-openjdk.win.x86_64.msi
java-17-openjdk-17.0.10.0.7-2.win.x86_64.zip,17.0.10.0.7-2,java-17-openjdk.win.x86_64.zip
java-17-openjdk-17.0.11.0.9-1.jre.win.x86_64.msi,17.0.11.0.9-1,java-17-openjdk.jre.win.x86_64.msi
java-17-openjdk-17.0.11.0.9-1.jre.win.x86_64.zip,17.0.11.0.9-1,java-17-openjdk.jre.win.x86_64.zip
java-17-openjdk-17.0.11.0.9-1.portable.debuginfo.jdk.el.x86_64.tar.xz,17.0.11.0.9-1,java-17-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.11.0.9-1.portable.jdk.el.x86_64.cert-merged.tar.gz,17.0.11.0.9-1,java-17-openjdk.portable.jdk.el.x86_64.cert-merged.tar.gz
java-17-openjdk-17.0.11.0.9-1.portable.jdk.el.x86_64.tar.xz,17.0.11.0.9-1,java-17-openjdk.portable.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.11.0.9-1.portable.jre.el.x86_64.tar.xz,17.0.11.0.9-1,java-17-openjdk.portable.jre.el.x86_64.tar.xz
java-17-openjdk-17.0.11.0.9-1.src.zip,17.0.11.0.9-1,java-17-openjdk.src.zip
java-17-openjdk-17.0.11.0.9-1.win.x86_64.cert-merged.tar.gz,17.0.11.0.9-1,java-17-openjdk.win.x86_64.cert-merged.tar.gz
java-17-openjdk-17.0.11.0.9-1.win.x86_64.debuginfo.zip,17.0.11.0.9-1,java-17-openjdk.win.x86_64.debuginfo.zip
java-17-openjdk-17.0.11.0.9-1.win.x86_64.msi,17.0.11.0.9-1,java-17-openjdk.win.x86_64.msi
java-17-openjdk-17.0.11.0.9-1.win.x86_64.zip,17.0.11.0.9-1,java-17-openjdk.win.x86_64.zip
java-17-openjdk-17.0.12.0.7-1.jre.win.x86_64.msi,17.0.12.0.7-1,java-17-openjdk.jre.win.x86_64.msi
java-17-openjdk-17.0.12.0.7-1.jre.win.x86_64.zip,17.0.12.0.7-1,java-17-openjdk.jre.win.x86_64.zip
java-17-openjdk-17.0.12.0.7-1.portable.debuginfo.jdk.el.x86_64.tar.xz,17.0.12.0.7-1,java-17-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.12.0.7-1.portable.jdk.el.x86_64.cert-merged.tar.gz,17.0.12.0.7-1,java-17-openjdk.portable.jdk.el.x86_64.cert-merged.tar.gz
java-17-openjdk-17.0.12.0.7-1.portable.jdk.el.x86_64.tar.xz,17.0.12.0.7-1,java-17-openjdk.portable.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.12.0.7-1.portable.jre.el.x86_64.tar.xz,17.0.12.0.7-1,java-17-openjdk.portable.jre.el.x86_64.tar.xz
java-17-openjdk-17.0.12.0.7-1.src.zip,17.0.12.0.7-1,java-17-openjdk.src.zip
java-17-openjdk-17.0.12.0.7-1.win.x86_64.cert-merged.tar.gz,17.0.12.0.7-1,java-17-openjdk.win.x86_64.cert-merged.tar.gz
java-17-openjdk-17.0.12.0.7-1.win.x86_64.debuginfo.zip,17.0.12.0.7-1,java-17-openjdk.win.x86_64.debuginfo.zip
java-17-openjdk-17.0.12.0.7-1.win.x86_64.msi,17.0.12.0.7-1,java-17-openjdk.win.x86_64.msi
java-17-openjdk-17.0.12.0.7-1.win.x86_64.zip,17.0.12.0.7-1,java-17-openjdk.win.x86_64.zip
java-17-openjdk-17.0.13.0.11-1.portable.debuginfo.jdk.el.x86_64.tar.xz,17.0.13.0.11-1,java-17-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.13.0.11-1.portable.jdk.el.x86_64.cert-merged.tar.gz,17.0.13.0.11-1,java-17-openjdk.portable.jdk.el.x86_64.cert-merged.tar.gz
java-17-openjdk-17.0.13.0.11-1.portable.jdk.el.x86_64.tar.xz,17.0.13.0.11-1,java-17-openjdk.portable.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.13.0.11-1.portable.jre.el.x86_64.tar.xz,17.0.13.0.11-1,java-17-openjdk.portable.jre.el.x86_64.tar.xz
java-17-openjdk-17.0.13.0.11-1.src.zip,17.0.13.0.11-1,java-17-openjdk.src.zip
java-17-openjdk-17.0.13.0.11-1.win.debuginfo.x86_64.zip,17.0.13.0.11-1,java-17-openjdk.win.debuginfo.x86_64.zip
java-17-openjdk-17.0.13.0.11-1.win.jdk.x86_64.cert-merged.tar.gz,17.0.13.0.11-1,java-17-openjdk.win.jdk.x86_64.cert-merged.tar.gz
java-17-openjdk-17.0.13.0.11-1.win.jdk.x86_64.msi,17.0.13.0.11-1,java-17-openjdk.win.jdk.x86_64.msi
java-17-openjdk-17.0.13.0.11-1.win.jdk.x86_64.zip,17.0.13.0.11-1,java-17-openjdk.win.jdk.x86_64.zip
java-17-openjdk-17.0.13.0.11-1.win.jre.x86_64.msi,17.0.13.0.11-1,java-17-openjdk.win.jre.x86_64.msi
java-17-openjdk-17.0.13.0.11-1.win.jre.x86_64.zip,17.0.13.0.11-1,java-17-openjdk.win.jre.x86_64.zip
java-17-openjdk-17.0.14.0.7-1.portable.debuginfo.jdk.el.x86_64.tar.xz,17.0.14.0.7-1,java-17-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.14.0.7-1.portable.jdk.el.x86_64.cert-merged.tar.gz,17.0.14.0.7-1,java-17-openjdk.portable.jdk.el.x86_64.cert-merged.tar.gz
java-17-openjdk-17.0.14.0.7-1.portable.jdk.el.x86_64.tar.xz,17.0.14.0.7-1,java-17-openjdk.portable.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.14.0.7-1.portable.jre.el.x86_64.tar.xz,17.0.14.0.7-1,java-17-openjdk.portable.jre.el.x86_64.tar.xz
java-17-openjdk-17.0.14.0.7-1.src.zip,17.0.14.0.7-1,java-17-openjdk.src.zip
java-17-openjdk-17.0.14.0.7-1.win.debuginfo.x86_64.zip,17.0.14.0.7-1,java-17-openjdk.win.debuginfo.x86_64.zip
java-17-openjdk-17.0.14.0.7-1.win.jdk.x86_64.cert-merged.tar.gz,17.0.14.0.7-1,java-17-openjdk.win.jdk.x86_64.cert-merged.tar.gz
java-17-openjdk-17.0.14.0.7-1.win.jdk.x86_64.msi,17.0.14.0.7-1,java-17-openjdk.win.jdk.x86_64.msi
java-17-openjdk-17.0.14.0.7-1.win.jdk.x86_64.zip,17.0.14.0.7-1,java-17-openjdk.win.jdk.x86_64.zip
java-17-openjdk-17.0.14.0.7-1.win.jre.x86_64.msi,17.0.14.0.7-1,java-17-openjdk.win.jre.x86_64.msi
java-17-openjdk-17.0.14.0.7-1.win.jre.x86_64.zip,17.0.14.0.7-1,java-17-openjdk.win.jre.x86_64.zip
java-17-openjdk-17.0.15.0.6-1.portable.debuginfo.jdk.el.x86_64.tar.xz,17.0.15.0.6-1,java-17-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.15.0.6-1.portable.jdk.el.x86_64.cert-merged.tar.gz,17.0.15.0.6-1,java-17-openjdk.portable.jdk.el.x86_64.cert-merged.tar.gz
java-17-openjdk-17.0.15.0.6-1.portable.jdk.el.x86_64.tar.xz,17.0.15.0.6-1,java-17-openjdk.portable.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.15.0.6-1.portable.jre.el.x86_64.tar.xz,17.0.15.0.6-1,java-17-openjdk.portable.jre.el.x86_64.tar.xz
java-17-openjdk-17.0.15.0.6-1.src.zip,17.0.15.0.6-1,java-17-openjdk.src.zip
java-17-openjdk-17.0.15.0.6-1.win.debuginfo.x86_64.zip,17.0.15.0.6-1,java-17-openjdk.win.debuginfo.x86_64.zip
java-17-openjdk-17.0.15.0.6-1.win.jdk.x86_64.cert-merged.tar.gz,17.0.15.0.6-1,java-17-openjdk.win.jdk.x86_64.cert-merged.tar.gz
java-17-openjdk-17.0.15.0.6-1.win.jdk.x86_64.msi,17.0.15.0.6-1,java-17-openjdk.win.jdk.x86_64.msi
java-17-openjdk-17.0.15.0.6-1.win.jdk.x86_64.zip,17.0.15.0.6-1,java-17-openjdk.win.jdk.x86_64.zip
java-17-openjdk-17.0.15.0.6-1.win.jre.x86_64.msi,17.0.15.0.6-1,java-17-openjdk.win.jre.x86_64.msi
java-17-openjdk-17.0.15.0.6-1.win.jre.x86_64.zip,17.0.15.0.6-1,java-17-openjdk.win.jre.x86_64.zip
java-17-openjdk-17.0.16.0.8-1.portable.debuginfo.jdk.el.x86_64.tar.xz,17.0.16.0.8-1,java-17-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.16.0.8-1.portable.jdk.el.x86_64.cert-merged.tar.gz,17.0.16.0.8-1,java-17-openjdk.portable.jdk.el.x86_64.cert-merged.tar.gz
java-17-openjdk-17.0.16.0.8-1.portable.jdk.el.x86_64.tar.xz,17.0.16.0.8-1,java-17-openjdk.portable.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.16.0.8-1.portable.jre.el.x86_64.tar.xz,17.0.16.0.8-1,java-17-openjdk.portable.jre.el.x86_64.tar.xz
java-17-openjdk-17.0.16.0.8-1.src.zip,17.0.16.0.8-1,java-17-openjdk.src.zip
java-17-openjdk-17.0.16.0.8-1.win.debuginfo.x86_64.zip,17.0.16.0.8-1,java-17-openjdk.win.debuginfo.x86_64.zip
java-17-openjdk-17.0.16.0.8-1.win.jdk.x86_64.cert-merged.tar.gz,17.0.16.0.8-1,java-17-openjdk.win.jdk.x86_64.cert-merged.tar.gz
java-17-openjdk-17.0.16.0.8-1.win.jdk.x86_64.msi,17.0.16.0.8-1,java-17-openjdk.win.jdk.x86_64.msi
java-17-openjdk-17.0.16.0.8-1.win.jdk.x86_64.zip,17.0.16.0.8-1,java-17-openjdk.win.jdk.x86_64.zip
java-17-openjdk-17.0.16.0.8-1.win.jre.x86_64.msi,17.0.16.0.8-1,java-17-openjdk.win.jre.x86_64.msi
java-17-openjdk-17.0.16.0.8-1.win.jre.x86_64.zip,17.0.16.0.8-1,java-17-openjdk.win.jre.x86_64.zip
java-17-openjdk-17.0.17.0.10-1.portable.debuginfo.jdk.el.x86_64.tar.xz,17.0.17.0.10-1,java-17-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.17.0.10-1.portable.jdk.el.x86_64.cert-merged.tar.gz,17.0.17.0.10-1,java-17-openjdk.portable.jdk.el.x86_64.cert-merged.tar.gz
java-17-openjdk-17.0.17.0.10-1.portable.jdk.el.x86_64.tar.xz,17.0.17.0.10-1,java-17-openjdk.portable.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.17.0.10-1.portable.jre.el.x86_64.tar.xz,17.0.17.0.10-1,java-17-openjdk.portable.jre.el.x86_64.tar.xz
java-17-openjdk-17.0.17.0.10-1.src.zip,17.0.17.0.10-1,java-17-openjdk.src.zip
java-17-openjdk-17.0.17.0.10-1.win.debuginfo.x86_64.zip,17.0.17.0.10-1,java-17-openjdk.win.debuginfo.x86_64.zip
java-17-openjdk-17.0.17.0.10-1.win.jdk.x86_64.cert-merged.tar.gz,17.0.17.0.10-1,java-17-openjdk.win.jdk.x86_64.cert-merged.tar.gz
java-17-openjdk-17.0.17.0.10-1.win.jdk.x86_64.msi,17.0.17.0.10-1,java-17-openjdk.win.jdk.x86_64.msi
java-17-openjdk-17.0.17.0.10-1.win.jdk.x86_64.zip,17.0.17.0.10-1,java-17-openjdk.win.jdk.x86_64.zip
java-17-openjdk-17.0.17.0.10-1.win.jre.x86_64.msi,17.0.17.0.10-1,java-17-openjdk.win.jre.x86_64.msi
java-17-openjdk-17.0.17.0.10-1.win.jre.x86_64.zip,17.0.17.0.10-1,java-17-openjdk.win.jre.x86_64.zip
java-17-openjdk-17.0.18.0.8-1.portable.debuginfo.jdk.el.x86_64.tar.xz,17.0.18.0.8-1,java-17-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.18.0.8-1.portable.jdk.el.x86_64.tar.xz,17.0.18.0.8-1,java-17-openjdk.portable.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.18.0.8-1.portable.jre.el.x86_64.tar.xz,17.0.18.0.8-1,java-17-openjdk.portable.jre.el.x86_64.tar.xz
java-17-openjdk-17.0.18.0.8-1.src.zip,17.0.18.0.8-1,java-17-openjdk.src.zip
java-17-openjdk-17.0.18.0.8-1.win.debuginfo.x86_64.zip,17.0.18.0.8-1,java-17-openjdk.win.debuginfo.x86_64.zip
java-17-openjdk-17.0.18.0.8-1.win.jdk.x86_64.msi,17.0.18.0.8-1,java-17-openjdk.win.jdk.x86_64.msi
java-17-openjdk-17.0.18.0.8-1.win.jdk.x86_64.zip,17.0.18.0.8-1,java-17-openjdk.win.jdk.x86_64.zip
java-17-openjdk-17.0.18.0.8-1.win.jre.x86_64.msi,17.0.18.0.8-1,java-17-openjdk.win.jre.x86_64.msi
java-17-openjdk-17.0.18.0.8-1.win.jre.x86_64.zip,17.0.18.0.8-1,java-17-openjdk.win.jre.x86_64.zip
java-17-openjdk-17.0.19.0.10-1.portable.debuginfo.jdk.el.x86_64.tar.xz,17.0.19.0.10-1,java-17-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.19.0.10-1.portable.jdk.el.x86_64.tar.xz,17.0.19.0.10-1,java-17-openjdk.portable.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.19.0.10-1.portable.jre.el.x86_64.tar.xz,17.0.19.0.10-1,java-17-openjdk.portable.jre.el.x86_64.tar.xz
java-17-openjdk-17.0.19.0.10-1.src.zip,17.0.19.0.10-1,java-17-openjdk.src.zip
java-17-openjdk-17.0.19.0.10-1.win.debuginfo.x86_64.zip,17.0.19.0.10-1,java-17-openjdk.win.debuginfo.x86_64.zip
java-17-openjdk-17.0.19.0.10-1.win.jdk.x86_64.msi,17.0.19.0.10-1,java-17-openjdk.win.jdk.x86_64.msi
java-17-openjdk-17.0.19.0.10-1.win.jdk.x86_64.zip,17.0.19.0.10-1,java-17-openjdk.win.jdk.x86_64.zip
java-17-openjdk-17.0.19.0.10-1.win.jre.x86_64.msi,17.0.19.0.10-1,java-17-openjdk.win.jre.x86_64.msi
java-17-openjdk-17.0.19.0.10-1.win.jre.x86_64.zip,17.0.19.0.10-1,java-17-openjdk.win.jre.x86_64.zip
java-17-openjdk-17.0.2.0.8-1.jre.win.x86_64.msi,17.0.2.0.8-1,java-17-openjdk.jre.win.x86_64.msi
java-17-openjdk-17.0.2.0.8-1.jre.win.x86_64.zip,17.0.2.0.8-1,java-17-openjdk.jre.win.x86_64.zip
java-17-openjdk-17.0.2.0.8-1.src.zip,17.0.2.0.8-1,java-17-openjdk.src.zip
java-17-openjdk-17.0.2.0.8-1.win.x86_64.debuginfo.zip,17.0.2.0.8-1,java-17-openjdk.win.x86_64.debuginfo.zip
java-17-openjdk-17.0.2.0.8-1.win.x86_64.msi,17.0.2.0.8-1,java-17-openjdk.win.x86_64.msi
java-17-openjdk-17.0.2.0.8-1.win.x86_64.zip,17.0.2.0.8-1,java-17-openjdk.win.x86_64.zip
java-17-openjdk-17.0.2.0.8-3.portable.debuginfo.jdk.el.x86_64.tar.xz,17.0.2.0.8-3,java-17-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.2.0.8-3.portable.jdk.el.x86_64.tar.xz,17.0.2.0.8-3,java-17-openjdk.portable.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.2.0.8-3.portable.jre.el.x86_64.tar.xz,17.0.2.0.8-3,java-17-openjdk.portable.jre.el.x86_64.tar.xz
java-17-openjdk-17.0.20.0.8-1.portable.debuginfo.jdk.el.x86_64.tar.xz,17.0.20.0.8-1,java-17-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.20.0.8-1.portable.jdk.el.x86_64.tar.xz,17.0.20.0.8-1,java-17-openjdk.portable.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.20.0.8-1.portable.jre.el.x86_64.tar.xz,17.0.20.0.8-1,java-17-openjdk.portable.jre.el.x86_64.tar.xz
java-17-openjdk-17.0.20.0.8-1.src.zip,17.0.20.0.8-1,java-17-openjdk.src.zip
java-17-openjdk-17.0.20.0.8-1.win.debuginfo.x86_64.zip,17.0.20.0.8-1,java-17-openjdk.win.debuginfo.x86_64.zip
java-17-openjdk-17.0.20.0.8-1.win.jdk.x86_64.msi,17.0.20.0.8-1,java-17-openjdk.win.jdk.x86_64.msi
java-17-openjdk-17.0.20.0.8-1.win.jdk.x86_64.zip,17.0.20.0.8-1,java-17-openjdk.win.jdk.x86_64.zip
java-17-openjdk-17.0.20.0.8-1.win.jre.x86_64.msi,17.0.20.0.8-1,java-17-openjdk.win.jre.x86_64.msi
java-17-openjdk-17.0.20.0.8-1.win.jre.x86_64.zip,17.0.20.0.8-1,java-17-openjdk.win.jre.x86_64.zip
java-17-openjdk-17.0.20.1.1-1.portable.debuginfo.jdk.el.x86_64.tar.xz,17.0.20.1.1-1,java-17-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.20.1.1-1.portable.jdk.el.x86_64.tar.xz,17.0.20.1.1-1,java-17-openjdk.portable.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.20.1.1-1.portable.jre.el.x86_64.tar.xz,17.0.20.1.1-1,java-17-openjdk.portable.jre.el.x86_64.tar.xz
java-17-openjdk-17.0.20.1.1-1.src.zip,17.0.20.1.1-1,java-17-openjdk.src.zip
java-17-openjdk-17.0.20.1.1-1.win.debuginfo.x86_64.zip,17.0.20.1.1-1,java-17-openjdk.win.debuginfo.x86_64.zip
java-17-openjdk-17.0.20.1.1-1.win.jdk.x86_64.msi,17.0.20.1.1-1,java-17-openjdk.win.jdk.x86_64.msi
java-17-openjdk-17.0.20.1.1-1.win.jdk.x86_64.zip,17.0.20.1.1-1,java-17-openjdk.win.jdk.x86_64.zip
java-17-openjdk-17.0.20.1.1-1.win.jre.x86_64.msi,17.0.20.1.1-1,java-17-openjdk.win.jre.x86_64.msi
java-17-openjdk-17.0.20.1.1-1.win.jre.x86_64.zip,17.0.20.1.1-1,java-17-openjdk.win.jre.x86_64.zip
java-17-openjdk-17.0.3.0.6-2.jre.win.x86_64.msi,17.0.3.0.6-2,java-17-openjdk.jre.win.x86_64.msi
java-17-openjdk-17.0.3.0.6-2.jre.win.x86_64.zip,17.0.3.0.6-2,java-17-openjdk.jre.win.x86_64.zip
java-17-openjdk-17.0.3.0.6-2.src.zip,17.0.3.0.6-2,java-17-openjdk.src.zip
java-17-openjdk-17.0.3.0.6-2.win.x86_64.debuginfo.zip,17.0.3.0.6-2,java-17-openjdk.win.x86_64.debuginfo.zip
java-17-openjdk-17.0.3.0.6-2.win.x86_64.msi,17.0.3.0.6-2,java-17-openjdk.win.x86_64.msi
java-17-openjdk-17.0.3.0.6-2.win.x86_64.zip,17.0.3.0.6-2,java-17-openjdk.win.x86_64.zip
java-17-openjdk-17.0.3.0.6-3.jre.win.x86_64.msi,17.0.3.0.6-3,java-17-openjdk.jre.win.x86_64.msi
java-17-openjdk-17.0.3.0.6-3.jre.win.x86_64.zip,17.0.3.0.6-3,java-17-openjdk.jre.win.x86_64.zip
java-17-openjdk-17.0.3.0.6-3.portable.debuginfo.jdk.el.x86_64.tar.xz,17.0.3.0.6-3,java-17-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.3.0.6-3.portable.jdk.el.x86_64.tar.xz,17.0.3.0.6-3,java-17-openjdk.portable.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.3.0.6-3.portable.jre.el.x86_64.tar.xz,17.0.3.0.6-3,java-17-openjdk.portable.jre.el.x86_64.tar.xz
java-17-openjdk-17.0.3.0.6-3.src.zip,17.0.3.0.6-3,java-17-openjdk.src.zip
java-17-openjdk-17.0.3.0.6-3.win.x86_64.debuginfo.zip,17.0.3.0.6-3,java-17-openjdk.win.x86_64.debuginfo.zip
java-17-openjdk-17.0.3.0.6-3.win.x86_64.msi,17.0.3.0.6-3,java-17-openjdk.win.x86_64.msi
java-17-openjdk-17.0.3.0.6-3.win.x86_64.zip,17.0.3.0.6-3,java-17-openjdk.win.x86_64.zip
java-17-openjdk-17.0.4.0.8-1.portable.debuginfo.jdk.el.x86_64.tar.xz,17.0.4.0.8-1,java-17-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.4.0.8-1.portable.jdk.el.x86_64.tar.xz,17.0.4.0.8-1,java-17-openjdk.portable.jdk.el.x86_64.tar.xz
java-17-openjdk-17.0.4.0.8-1.portable.jre.el.x86_64.tar.xz,17.0.4.0.8-1,java-17-openjdk.portable.jre.el.x86_64.tar.xz
java-17-openjdk-17.0.4.0.8-2.jre.win.x86_64.msi,17.0.4.0.8-2,java-17-openjdk.jre.win.x86_64.msi
